filename,reference,B0_zero_shot,B1_uncond_prefix,M1_seg_prefix
170434.png,"The image depicts a landscape dominated by extensive grasslands (71%) interspersed with scattered trees (20%) and a small area of cultivated crops (4%). A meandering river and associated alluvial plains are visible, flowing through a terrain characterized by barren land (1%) and limited built-up areas (4%).",a bird flying over a rocky area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small patches of vegetation, barren, grassy, brown areas, barren, brown areas","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of grassland and barren land, with a small patching area of barren land, with sparse trees and sparse patches of vegetation, and sparse, and"
23407.png,"The image depicts a landscape dominated by extensive grasslands (85%) interspersed with areas of barren land (13%), with a small percentage covered by scattered trees (2%). The terrain appears rugged and uneven, likely characterized by a hilly or mountainous region with visible drainage patterns.",a brown and black area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse, barren, barren, arid, arid, arid, arid, arid, arid, and","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of vegetation and a small amount of barren, brown areas of vegetation, brown, barren, barren,"
203813.png,"The image depicts a landscape dominated by built-up areas (38%) and a significant water body (15%), flanked by areas of barren land (7%) and interspersed with patches of grass (29%) and cultivated crops (10%). A network of winding rivers and associated terrain highlights the region’s fluvial geography.",a river in the desert,"the image depicts a landscape dominated by extensive extensive terrain, with a small area of land, grassy, grassy, grassy, grassy, grassy, arid, and barren, river, and barren, riverbed, and rocky terrain, and barren areas, and","the image depicts a landscape dominated by extensive landscape, with a small area of barren land and a small area of grass, with a small river or stream, with a small amount of water channel, and a small amount of land, and a small amount"
161326.png,"The image depicts a mountainous region with a significant area of tree cover (54%) interspersed with extensive grasslands (46%). The landscape is characterized by rugged terrain and reddish-brown soil, suggesting a potentially arid or semi-arid environment.",a large body of water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of grass, with a small patch of trees and a small patch of land, grassy, grassy, grassy, patch -","the image depicts a landscape dominated by dense tree cover, with a small area of grass and rocky terrain, with a small patch of vegetation and barren land cover, with a small patching area of trees, and sparse areas of barren, and sparse,"
282615.png,"The image depicts a landscape dominated by extensive grasslands (90%), interspersed with patches of barren ground (5%) and a small amount of sparse tree cover (5%). The terrain appears rugged and heavily eroded, with visible gullies and ridges suggesting a dry, possibly semi-arid environment.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse, barren, grassy, grassy, arid, arid, arid, and arid, arid,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of trees and a small amount of vegetation, with a small amount of scattered areas of barren, brown"
141964.png,"The image depicts a landscape dominated by extensive agricultural fields, primarily consisting of crops (98%), with a small area of grass (2%). A distinct linear feature, likely a road or waterway, runs horizontally across the bottom of the image, delineating the edge of the cultivated area.",a man riding a skateboard down a ramp,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a small area of land, with a small area of sparse, grassy, grassy, barren, grassy, arid, arid, arid, arid, arid","the image depicts a landscape dominated by cultivated crops, with a small area of grass, with a small area of barren land and small areas of barren land, with a few trees and a few trees, and a few scattered areas of small areas of grass"
120160.png,"The image depicts a landscape dominated by extensive grasslands (95%) interspersed with some scattered trees (4%). Visible terrain features include undulating hills and valleys, with a small area of barren land (1%) present in the lower right corner.",a bird is flying over a rocky area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with sparse trees and sparse vegetation, with a small patches of vegetation, and a small patch of grass, grassy, barren, brown, arid area","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of vegetation and a small area of barren land, with a small amount of sparse trees and sparse vegetation, brown areas, with no visible,"
268760.png,"The image depicts a landscape dominated by tree cover (82%), interspersed with patches of grass (18%), and characterized by a network of linear drainage features and elevated terrain. The terrain appears to be hilly or mountainous with areas of exposed soil and some bare ground.",a large patch of land,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, with a small patch of grass, surrounded by land, surrounded by a small, grassy, grassy, barren, grassy, patch,","the image depicts a landscape dominated by dense tree cover cover cover cover material consisting with a small area of grass and a small patch of trees, with a small patch of grass, with a small patching area in the surrounding areas, and a small area"
75352.png,"The image depicts a mountainous region dominated by dense forest (65%) interspersed with areas of grassland (35%), with a meandering river flowing through the lower elevations. A light-colored, possibly rocky, area is visible in the center of the image, suggesting a valley or exposed terrain.",a large green rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of dense vegetation, surrounded by a small river channel, surrounded by a small river channel, surrounded by a small area of land, surrounded by trees and a small,","the image depicts a landscape dominated by dense forest cover, with a small area of grass and rocky terrain, grassy areas of grassland and barren areas, with a river or river or river or stream running through it, and a small area with small, with"
257072.png,"The image depicts a landscape dominated by extensive areas of grass, suggesting a grassland environment. It shows undulating terrain with subtle variations in color, likely due to variations in grass density and moisture content.",a brown and black background,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas of barren, grassy areas, grassy, barren, and barren, and barren areas, and barren areas, and barren, with","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and a small area of barren land, with a small amount of vegetation and a small amount of trees, brown, brown, barren, barren"
59857.png,"The image depicts a landscape dominated by dense tree cover (87%) interspersed with patches of grass (13%), primarily concentrated along a meandering river channel. The terrain appears hilly with significant erosion and exposed soil visible in the lower areas.",a green and brown mountain,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of grass, surrounded by a small area of land, with a small, grassy, grassy, barren, brown, brown, patch - colored areas","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by trees and small patches of vegetation, with a small patches of vegetation and a small river or stream running through the area, and a small river or"
173004.png,"The image depicts a landscape dominated by extensive grassland (87%), with a smaller area of cultivated crops (13%). A prominent, light-colored channel or drainage feature cuts through the terrain, suggesting a fluvial process and potentially influencing the distribution of vegetation.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of grass, with a small patch of grass, sparse, barren, grassy, arid, arid, arid, arid,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small river or stream running through the area of barren land, and a small river or stream or stream or stream"
220772.png,"The image depicts a heavily forested mountainous region dominated by trees (91%), with a small area of grass (9%) visible along the lower slopes. A meandering river or stream is present in the center of the image, cutting through the forested terrain.",a green marble texture,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small patches of grass, surrounded by land, surrounded by a small, grassy,","the image depicts a landscape dominated by dense forest cover dominated by dense trees, with a small area of grass and barren areas of vegetation and barren soil cover, with a small patches of vegetation and patches of grass, and patches of patches of vegetation, and"
8718.png,"The image depicts a landscape dominated by extensive grassland (96%), interspersed with small areas of barren ground (4%). It shows a terrain characterized by prominent, linear ridges and valleys, suggesting a gently undulating or dissected landscape.",a brown paper texture,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse, grassy, grassy, grassy, arid, grassy, arid, arid, arid, arid, and arid area,","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse trees, and sparse, and sparse areas of barren, and barren, and barren"
78590.png,"The image depicts a landscape dominated by agricultural land (82%) consisting primarily of crops, with a small area of grass (9%) and a sparse built-up area (6%) alongside a road. A small portion of barren land (3%) is visible in the background, situated against a steep, ridged terrain.",a small plane flying over a desert,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse, grassy, grassy, arid, arid, arid, arid, arid, arid, arid, and arid area","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass and small areas of barren land dominated by trees, with a small areas of agricultural fields and agricultural fields, and agricultural fields, and agricultural areas, and agricultural fields,"
163192.png,"The image depicts a predominantly barren landscape (32%) interspersed with cultivated crop fields (63%) and a small area of built-up land (4%). A prominent, eroded feature, likely a dry wash or gully, dominates the center of the image, surrounded by extensive, relatively flat, arid terrain.",a man is playing tennis on a clay surface,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse, grassy, grassy, arid, arid, arid, arid, arid area, arid, arid, arid,","the image depicts a landscape dominated by cultivated crops and agricultural fields, with a small area of grass and small areas of barren land, with a small amount of vegetation and small areas of barren land, with no visible, and no visible, and no visible"
284621.png,"The image depicts a rugged, arid landscape characterized by extensive networks of drainage channels and a predominantly barren terrain (10%) interspersed with patches of grass (87%). A small area of trees (3%) is visible along the channels, suggesting potential riparian zones or areas of slightly more moisture.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, barren, arid","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse areas of barren, and sparse, and barren, and barren, and barren areas"
298475.png,"The image depicts a landscape dominated by extensive grasslands (82%) interspersed with patches of barren land (11%) and a small area of cultivated crops (4%). A single tree is present within the grassland, suggesting a relatively open and arid environment.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas of barren, grassy, arid areas, barren, arid terrain, and barren, and barren areas, and barren areas, and","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and barren areas, and barren, and barren areas of barren, and barren, and barren"
173151.png,"The image depicts a landscape dominated by extensive grasslands (89%) interspersed with areas of barren terrain (7%), with a small percentage (4%) covered by scattered trees. The terrain shows significant topographic variation, including ridges and valleys, suggesting a hilly or mountainous region.",a large brown rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, barren, brown","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse areas, and sparse, and sparse, and sparse, with sparse areas of sparse"
2785.png,"The image depicts a landscape dominated by dense forest (71%) interspersed with areas of grassland (25%), with a small lake (4%) occupying the upper left portion. The terrain shows significant fluvial features, including meandering river channels cutting through the forested and grassland areas.",a satellite image of a river running through a valley,"the image depicts a landscape dominated by extensive farmlandhing areas of farmland, with a small area of land, with a small river, grassy, grassy, grassy, grassy, hilly, hilly, hilly, and hilly, hilly terrain - like area, and","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the river or stream, with no visible areas and a small amount of vegetation and a small amount of visible areas of visible"
257110.png,"The image depicts a landscape dominated by grass and tree cover, with a significant area of cultivated crops interspersed throughout. A network of linear features, likely streams or rivers, cuts through the terrain, and a small area of built-up land is visible in the lower right corner.",a bird is standing on a rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren vegetation, surrounded by dense vegetation, with a small patches of trees and a small river channel, surrounded by a small river or stream, and a small stream","the image depicts a landscape dominated by extensive grassland dominated by trees, with a small area of vegetation and a small area of barren land dominated by a small area of barren land, linear features, with a small river or river or stream or stream or stream"
216386.png,"The image depicts a landscape dominated by dense tree cover (77%), interspersed with areas of grass (18%) and scattered shrubbery (3%). A meandering river channel, likely with some associated built-up areas (1%), cuts through the forested terrain, with a small barren area visible near the riverbank.",a bird flying over a river in the woods,"the image depicts a landscape dominated by extensive grassland cover, with a small area of trees and a small area of sparse vegetation, with a small area of sparse trees, grassy, grassy, grassy, barren, grassy areas, and barren, barren areas,","the image depicts a landscape dominated by dense tree cover, with a small area of grass covered area covered in the area of land and barren areas, with a small river or stream running through it, and a small area of grass, with small patches of"
299522.png,"The image depicts a landscape dominated by dense forest (93%) interspersed with patches of grassland (7%), with a prominent river meandering through the terrain. The forest appears to be concentrated along the riverbanks, suggesting a riparian environment.",a green and brown area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small patches of grass, grassy, barren, barren areas, barren, barren,","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by trees and small patches of vegetation, with a small patches of vegetation and patches of brown, with a small patches of brown, brown, green,"
273540.png,"The image depicts a landscape dominated by barren terrain (16%) interspersed with patches of grass (83%) and a small amount of tree cover (1%). The area appears to be characterized by rugged, undulating hills and valleys, suggesting a potentially arid or semi-arid environment.",a man is standing on a rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy, grassy areas, grassy, barren, arid, and barren, arid, and barren areas, and barren areas, and barren areas","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of vegetation and a small amount of barren land, brown, barren, barren areas, barren, barren"
162905.png,"The image depicts a landscape dominated by grass (63%) interspersed with scattered trees (35%), with a small area of built-up land (1%) and minimal barren areas (1%). A network of waterways and roads cuts through the terrain, suggesting a region with significant fluvial activity and human infrastructure.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse trees, grassy areas, with no vegetation, and sparse, barren, barren areas, barren, barren","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of grassland and barren land, with a small riverbeds, with a small river running through the terrain, and a small valley, grassy area"
277258.png,"The image depicts a landscape dominated by cultivated fields (50%) interspersed with areas of grass (46%), with a small area of barren land (4%). A network of roads and tracks cuts through the region, suggesting an agricultural area with some open pastureland.",a painting of a boat in the water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with sparse trees and sparse, grassy areas of vegetation, and sparse, and sparse, grassy areas, barren, brown, brown, arid areas,","the image depicts a landscape dominated by extensive agricultural fields, with a small area of grass, with a small area of cultivated crops and barren land, and a small area of barren land, with a small area of sparse trees and sparse, brown areas,"
154167.png,"The image depicts a hilly landscape dominated by a mix of grass (55%) and trees (45%), with a prominent river winding through the lower elevations. The terrain appears rugged and heavily dissected by drainage channels, suggesting a region with significant erosion and varied topography.",a large area of land,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by scattered areas of barren, grassy areas, with a small, grassy, grassy, brown, brown, brown, brown and brown","the image depicts a landscape dominated by extensive grassland dominated by trees, with a small area of grassland and barren land cover, with a small patch of vegetation and barren areas of barren land, with no visible areas or vegetation, and no visible, and no"
238576.png,"The image depicts a landscape dominated by extensive grasslands (83%) interspersed with patches of barren land (10%), concentrated along a linear drainage channel. A small area of trees (7%) is visible within the channel, suggesting a riparian zone or area of slightly more favorable conditions.",a large brown area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse trees and sparse, grassy areas, barren, grassy areas, and barren, brown, and","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with sparse trees and sparse areas of barren, with sparse trees and sparse, and sparse areas, and sparse"
91613.png,"The image depicts a landscape dominated by extensive grasslands (92%) interspersed with scattered trees (8%), situated within a rugged, eroded terrain characterized by steep slopes and valleys. The presence of vegetation suggests a relatively moist environment within this otherwise arid or semi-arid region.",a large brown rock,"the image depicts a landscape dominated by extensive grassland cover, with a small area of barren areas of grass and sparse trees, surrounded by a small areas of vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, barren, and","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of vegetation and barren land, with a small amount of trees and sparse areas of barren land, with sparse, brown, sparse, sparse,"
170475.png,"The image depicts a landscape dominated by dense tree cover (84%), interspersed with areas of grass (15%), and minimal barren land (1%). It appears to be a mountainous region with significant topographic relief, indicated by the undulating terrain and shadows.",a man in a wet suit is surfing on a wave,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a river channel, with a small area of land, with a small patch of grass, grassy, barren, grassy, barren, arid area, arid","the image depicts a landscape dominated by dense forest cover, with a small patch of grasse, dense tree cover and rocky terrain, with a small patching area of vegetation and patches of vegetation, with a small patches of light - colored, dark,"
294564.png,"The image depicts a landscape dominated by extensive grassland (87%) interspersed with scattered trees (11%), and a small area of barren land (2%). It shows a hilly terrain with numerous drainage channels and gullies, suggesting a region with significant erosion and possibly past or present fluvial activity.",a painting of a mountain,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of land, with a small, grassy, grassy, grassy, arid, arid, arid, arid, arid, and arid area, hilly","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of trees and barren land, with a small river or stream, and a small stream running through the area of barren land, and a small"
190433.png,"The image depicts a landscape dominated by cultivated crops (57%) interspersed with areas of grass (27%) and a small built-up area (11%). A network of linear features, likely irrigation canals, cuts through the agricultural fields, alongside a road and patches of barren land (5%).",a satellite image of a small town,"the image depicts a landscape dominated by extensive grassland and agricultural areas of farmland, with a small area of cultivated","the image depicts a landscape dominated by cultivated crops and agricultural fields, with a small area of grass, with nourin 2 % of land and a small area of barren land, with no visible areas or vegetation, and no visible, and no visible"
141880.png,"The image depicts a landscape dominated by dense forest (92%) with a smaller area of grassland (8%). A meandering river flows through the forested terrain, carving a path through the land and highlighting the topographic features of the region.",a black marble surface,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by a small area of land, with a small river or stream, surrounded by a small, surrounded by a small area of trees","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the river or stream, with a small area of grass and a small area of no visible areas, with a small, white doting"
211449.png,"The image depicts a mountainous region dominated by dense forest cover (92%) interspersed with patches of grassland (8%). Linear features, likely stream channels or roads, are visible winding through the forested terrain.",a green marble surface,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of grass, surrounded by a small area of land, with a small patches of trees, grassy, grassy, grassy, barren areas, barren,","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the area of grassland and barren areas, with a small river or stream or stream or stream or stream, and a small stream running through"
18118.png,"The image depicts a landscape dominated by agricultural land (79%) consisting primarily of crops, with a smaller area of grass (16%) and a sparse built-up area (4%) surrounding a settlement. The terrain appears to be hilly or mountainous, with visible cultivated fields interspersed among the slopes.",a small patch of land,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, with a small patch of land, grassy, grassy, grassy, brown, patch - like areas, barren, patch - like areas","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass and small areas of barren land, with small areas of barren land, with small areas and small areas of agricultural areas, and small areas, and small areas, and"
49059.png,"The image depicts a coastal area dominated by a large body of water (65%) adjacent to a narrow strip of land characterized by sparse tree cover (23%) and grass (12%). The land appears relatively flat and sparsely vegetated, with a distinct shoreline separating the water from the landmass.",the water is blue,"the image depicts a landscape dominated by a landscape dominated by a large area of grass, with a small area of land cover of sparse, grassy areas of land, with a small areas of sparse, grassy, grassy, grassy, grassy, and barren areas","the image depicts a coastal area dominated by a large body of water, with a small area of grass and a small area of land dominated by trees and a small area of land dominated by a small area of land dominated by water, with a small areas"
287800.png,"The image depicts a landscape dominated by agricultural fields (87%) with a significant portion dedicated to crops, interspersed with small areas of grass (9%). A small built-up area (4%) is located near a network of roads and linear features, likely representing agricultural infrastructure.",a large rock,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small, grassy, grassy, grassy, barren, grassy, patch - like area","the image depicts a landscape dominated by cultivated crops, with a small area of grasse, with a small area of cultivated crops and small areas of cultivated crops and agricultural land, with a small areas of agricultural areas of agricultural land, and agricultural areas,"
113036.png,"The image depicts a landscape dominated by extensive grassland (60%) interspersed with cultivated crops (19%) and a significant area of built-up land (16%). A network of roads and pathways cuts through the region, alongside a small area of barren land and sparse vegetation consisting of trees and shrubs.",a large area of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse trees and sparse trees, with no vegetation, and sparse, barren, brown areas, barren, brown areas,","the image depicts a landscape dominated by extensive grassland and barren land dominated by trees, with a small area of barren land and a small river channel, with a small amount of water channel and a small amount of vegetation, linear linear channel, and linear linear"
20570.png,"The image depicts a landscape dominated by extensive areas of grass, covering the entire observed area. It shows undulating terrain with a complex network of ridges and valleys, suggesting a gently sloping, grassy plain.",a bird flying over a rocky area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse trees and sparse vegetation, with a small river or stream or stream flowing through it, and a small stream or","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with sparse vegetation and sparse trees, and sparse areas of barren, and sparse areas, and sparse, and"
186515.png,"The image depicts a landscape dominated by cultivated crops (97%), interspersed with small patches of grass (1%) and a minimal amount of tree cover (2%). The area exhibits a highly fragmented, agricultural terrain with numerous field boundaries and a small body of water visible in the lower portion of the image.",a man in a suit,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, surrounded by trees and a small area of sparse vegetation, with a small river or stream, surrounded by a small river or stream or stream, and","the image depicts a landscape dominated by cultivated crops, with a small area of grass, with a small area of barren land, with a small amount of vegetation and a few trees, and a few small patches of small patches of grass, and small patches"
298887.png,"The image depicts a landscape dominated by extensive grassland (57%) interspersed with a significant area of built-up land (25%) and a large, dark lake. Scattered trees (16%) and shrubs (1%) are present, alongside a small area of barren land (1%), while a network of roads and infrastructure is visible within the built-up zone.",a large river,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small river channel, surrounded by a small area of land, surrounded by a small area of land, surrounded by a small, grassy","the image depicts a landscape dominated by extensive grassland and barren land dominated by trees, with a small area of barren land and a small river or stream running through it's of barren land, with a small amount of water channel or stream or stream or"
194694.png,"The image depicts a mountainous region characterized by a prominent, meandering river channel cutting through extensive grasslands and scattered tree cover. Approximately 70% of the area is dominated by grass, with 27% covered in trees and a small 3% representing barren land.",a large patch of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, barren, grassy","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small river or stream running through the terrain, with a small river or stream or stream or stream or stream, and a small stream or"
112534.png,"The image depicts a heavily forested landscape dominated by trees (85%), with scattered shrubs (8%) and small patches of grass (6%). A small area of built-up land (1%) is visible in the upper right corner, situated within a network of drainage channels and ridges.",a black and brown marble,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small patches of vegetation, surrounded by a small, barren, barren, barren,","the image depicts a landscape dominated by dense forest cover dominated by trees, with a small area of grasse, with a small patch of patches of vegetation and patches of vegetation, and a small patches of barren, brown, linear linear growth, linear linear"
240051.png,"The image depicts a hilly landscape dominated by dense forest cover (54%) interspersed with areas of grassland (46%). A network of roads and drainage channels are visible throughout the terrain, suggesting a region with significant human activity and fluvial features.",a green marble floor,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small, grassy, grassy, grassy, grassy, grassy, patch - like area","the image depicts a landscape dominated by extensive grassland dominated by trees, with a small area of grassland and barren areas of vegetation and barren land cover, with a small river or stream running through the terrain, with a small river or stream or stream or stream"
40643.png,"The image depicts a landscape dominated by extensive grassland areas, interspersed with rocky terrain and subtle topographic features. Tree cover is minimal, representing less than 1% of the observed area, with the vast majority of the land covered by grass.",a painting of a mountain,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of land, with a small area of sparse trees and sparse, grassy, grassy areas, grassy, grassy, arid areas, arid areas,","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse areas, and sparse, and sparse, and barren areas of barren, and barren"
111721.png,"The image depicts a landscape dominated by dense tree cover (60%) along a meandering river channel, with a significant area of grassland (40%) adjacent to the water. The river appears to flow through a relatively flat area with some exposed banks and sediment deposition.",a satellite image of a river running through a valley,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a river channel, with a small area of land dominated by a small area of land, with a small, grassy, grassy, grassy, mountainous,","the image depicts a landscape dominated by dense tree cover, with a small area of grass covered in the area that appears to be barren, with no vegetation and has been a river or stream or stream or stream or stream or stream or stream or stream,"
126459.png,"The image depicts a coastal area dominated by a large expanse of water (87%), with a narrow strip of barren land and sparse grass along the shoreline. A small area of built-up land is also visible near the coast.",the earth's shadow is visible,"the image depicts a landscape dominated by a mountainous area of land, with a small area of land, grassy, grassy, grassy, grassy areas, grassy, and barren areas, and barren areas, and barren areas, and barren, with little areas of","the image depicts a coastal area dominated by a large area of water, with a small area of land dominated by a small area of land dominated by a large expanse and a small area of water and a small area of land dominated by trees and a small"
141529.png,"The image depicts a landscape dominated by agricultural land, with approximately 88% of the area covered by crops and 11% by grass. A network of roads and a small settlement are visible amidst a sparse area of barren land, suggesting a rural region focused on farming.",a small plane flying over a desert,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren, grassy, grassy, grassy areas, grassy, grassy, arid, and barren, arid, arid, and arid, agricultural areas, agricultural areas, and","the image depicts a landscape dominated by cultivated crops fields, with a small area of grass and small areas of barren land dominated by trees, with a small areas of barren land, and small areas of barren land, and small areas, with no visible,"
78450.png,"The image depicts a landscape dominated by extensive grassland (81%), interspersed with cultivated crop areas (12%) and scattered barren land (7%). A network of linear features, likely roads or drainage channels, cuts across the terrain, suggesting a relatively flat, agricultural region with some natural drainage patterns.",a brown and black background with a pattern,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of barren, grassy, grassy, grassy, brown, barren, barren, arid area, arid, arid, arid, arid, and arid area","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of trees and sparse areas of barren land, with no visible areas or vegetation, and sparse trees,"
148634.png,"The image depicts a landscape dominated by extensive grasslands (93%) interspersed with small areas of cultivated crops (5%) and sparse tree cover (1%). A network of linear features, likely riverbeds or drainage channels, cuts through the terrain alongside patches of barren land (1%), suggesting a semi-arid environment with agricultural activity.",a brown and black dog,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of land, with sparse trees and sparse vegetation, with sparse trees, and sparse, and sparse, barren, sparse, brown, arid areas","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of trees and small areas of barren land, with no visible, and sparse areas or vegetation, and"
90548.png,"The image depicts a predominantly barren landscape with scattered cultivated crop areas and minimal grass cover, dominated by reddish-brown terrain and characterized by a linear road cutting through the area. Approximately 25% of the land is used for crops, while 73% is barren, with only 2% represented by sparse grass patches.",a man is playing tennis on a clay surface,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of land, with a small area of sparse, grassy, grassy, arid, arid, arid, arid, arid, arid, and arid","the image depicts a landscape dominated by barren terrain, with a small patch of grass and barren land, with no visible areas of vegetation, with no visible, and no visible, and no visible areas or visible, or visible, or visible, visible,"
128455.png,"The image depicts a landscape dominated by barren terrain (91%) with scattered areas of cultivated crop (9%). The terrain appears rugged and undulating, suggesting a relatively flat, arid environment.",a brown paper with a brown background,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren terrain, with a small area of sparse trees and sparse vegetation, with a small, grassy, grassy, grassy, grassy, arid area, arid, arid","the image depicts a landscape dominated by a small area of barren land, with a small area of barren land or barren land, with a small area of barren land or vegetation and barren areas, with no vegetation or vegetation or vegetation or vegetation, and small"
